date,predicted,p_contest_ready,actual,abs_delta
2017-11-02,2.2560847203113727,0.026743163844232254,1.5917021276595744,0.6643825926517983
2017-11-03,1.9701731759518302,0.005368258409429325,1.1991304347826086,0.7710427411692216
2017-11-04,2.2503073789579817,0.025900388493031626,1.3158695652173913,0.9344378137405904
2017-11-05,2.059102340916806,0.008874529721374513,1.5006382978723405,0.5584640430444656
2017-11-06,2.189050383652976,0.018415959221017332,1.928125,0.2609253836529759
2017-11-07,2.1038838944217564,0.011421789429694339,2.0874468085106384,0.016437085911118032
2017-11-08,2.1794346284501827,0.017452154206711073,1.5008695652173911,0.6785650632327915
2017-11-09,2.1347467438278755,0.013585633101180574,1.1097916666666667,1.0249550771612088
2017-11-10,2.1603916195443715,0.015687413040653197,1.7859574468085109,0.37443417273586066
2017-11-11,2.1416074417741635,0.0141190537748949,2.0393617021276595,0.10224573964650396
2017-11-12,2.1542863445050804,0.015159713218779113,1.6093478260869565,0.5449385184181239
2017-11-13,2.148213798458543,0.01465218971847511,1.233409090909091,0.9148047075494521
2017-11-14,2.1550645177768746,0.015225989080774965,1.5572916666666667,0.5977728511102078
2017-11-15,2.1541266648780937,0.015146148705967075,2.738958333333333,0.5848316684552395
2017-11-16,2.1581660437646484,0.015492987308456007,2.8241666666666667,0.6660006229020183
2017-11-17,2.159166956060064,0.015580131535933447,2.085744680851064,0.07342227520899991
2017-11-18,2.1621830511742464,0.015845654500557957,1.809791666666667,0.35239138450757945
2017-11-19,2.1639992887533435,0.016007690217656287,2.5375,0.3735007112466566
2017-11-20,2.1664994868555594,0.01623341462756362,3.545434782608696,1.3789352957531364
2017-11-21,2.1685344887364133,0.016419448378666178,3.4795652173913045,1.3110307286548912
2017-11-22,2.1707371322898226,0.016623170178245484,3.0957777777777777,0.9250406454879552
2017-11-23,2.1727428240780364,0.016810836328792624,4.129782608695652,1.9570397846176153
2017-11-24,2.174740640385656,0.016999835337461498,3.892826086956522,1.718085446570866
2017-11-25,2.1766295570148197,0.017180451868413965,3.121489361702128,0.9448598046873085
2017-11-26,2.178452993941822,0.01735659527741432,2.9366666666666665,0.7582136727248447
2017-11-27,2.180193377843309,0.017526369906193964,3.2611627906976746,1.0809694128543654
2017-11-28,2.181853447935357,0.0176898293055308,2.6424444444444446,0.4605909965090875
2017-11-29,2.1834357658949117,0.017847025902425765,2.520888888888889,0.33745312299397723
2017-11-30,2.1849351980094878,0.017997253376885482,2.495,0.31006480199051234
2017-12-01,2.186356347666246,0.01814078327329383,3.072978723404255,0.8866223757380092
2017-12-02,2.1196941954820536,0.012483966546625197,2.955531914893617,0.8358377194115634
2017-12-03,2.1209525824054403,0.012572583667696936,2.824468085106383,0.7035155027009425
2017-12-04,2.0989405378270494,0.011108390112908288,2.196222222222222,0.09728168439517271
2017-12-05,2.1062014042236004,0.011571708862784162,2.703404255319149,0.5972028510955485
2017-12-06,2.0984998158297508,0.011080865497543366,4.253181818181818,2.154682002352067
2017-12-07,2.103403390201674,0.011390946798944913,3.4080434782608697,1.3046400880591955
2017-12-08,2.10009999206919,0.011181125326630076,3.020217391304348,0.9201173992351581
2017-12-09,2.102568787801781,0.011337570858344007,2.009767441860465,0.09280134594131573
2017-12-10,2.1012105010019964,0.011251231489385673,2.58125,0.48003949899800347
2017-12-11,2.102678241455,0.011344556717334817,3.086595744680851,0.9839175032258511
2017-12-12,2.1023177186659043,0.011321562478514511,1.755813953488372,0.34650376517753223
2017-12-13,2.1031745240213002,0.011376285282808951,3.8104761904761904,1.7073016664548901
2017-12-14,2.103162036535433,0.01137548585233066,4.44675,2.3435879634645667
2017-12-15,2.1036066178285524,0.01140398152572526,3.487111111111111,1.3835044932825586
2017-12-16,2.103642453940073,0.011406281530861144,2.9255555555555555,0.8219131016154826
2017-12-17,2.1038117803408825,0.011417155307999818,2.0517073170731708,0.052104463267711676
2017-12-18,2.103770769376348,0.01141452073215378,1.6653488372093024,0.4384219321670455
2017-12-19,2.10372322008895,0.011411466881688852,2.279767441860465,0.17604422177151502
2017-12-20,2.10354687801267,0.011400148370883259,3.198936170212766,1.095389292200096
2017-12-21,2.103310618428624,0.011385001448132277,2.8784444444444444,0.7751338260158205
2017-12-22,2.1029778742093828,0.01136370249744662,2.263777777777778,0.16079990356839513
2017-12-23,2.102570065804394,0.011337652402080635,1.832,0.2705700658043939
2017-12-24,2.1020784317488603,0.011306326140003545,2.6222222222222222,0.5201437904733619
2017-12-25,2.101506525615866,0.011269992698980298,1.8497297297297297,0.25177679588613633
2017-12-26,2.1008510561590064,0.011228492387124532,2.3633333333333333,0.26248227717432693
2017-12-27,2.10011300152197,0.011181944104868077,1.8965853658536584,0.20352763566831156
2017-12-28,2.0992916125317125,0.011130364309602635,1.996382978723404,0.1029086338083085
2017-12-29,2.0983874054722538,0.01107385588183898,2.134,0.03561259452774612
2017-12-30,2.0974003816516453,0.011012495631515289,1.57475,0.5226503816516452
2017-12-31,2.096330918015824,0.010946389823372683,1.4164444444444444,0.6798864735713794
