date,step,model,predicted,lower_80,upper_80,lower_95,upper_95,segment_id,actual
2017-11-02,1,baseline,1.346875,,,,,all,1.5917021276595744
2017-11-03,2,baseline,1.346875,,,,,all,1.1991304347826086
2017-11-04,3,baseline,1.346875,,,,,all,1.3158695652173913
2017-11-05,4,baseline,1.346875,,,,,all,1.5006382978723405
2017-11-06,5,baseline,1.346875,,,,,all,1.928125
2017-11-07,6,baseline,1.346875,,,,,all,2.0874468085106384
2017-11-08,7,baseline,1.346875,,,,,all,1.5008695652173911
2017-11-09,8,baseline,1.346875,,,,,all,1.1097916666666667
2017-11-10,9,baseline,1.346875,,,,,all,1.7859574468085109
2017-11-11,10,baseline,1.346875,,,,,all,2.0393617021276595
2017-11-12,11,baseline,1.346875,,,,,all,1.6093478260869565
2017-11-13,12,baseline,1.346875,,,,,all,1.233409090909091
2017-11-14,13,baseline,1.346875,,,,,all,1.5572916666666667
2017-11-15,14,baseline,1.346875,,,,,all,2.738958333333333
2017-11-16,15,baseline,1.346875,,,,,all,2.8241666666666667
2017-11-17,16,baseline,1.346875,,,,,all,2.085744680851064
2017-11-18,17,baseline,1.346875,,,,,all,1.809791666666667
2017-11-19,18,baseline,1.346875,,,,,all,2.5375
2017-11-20,19,baseline,1.346875,,,,,all,3.545434782608696
2017-11-21,20,baseline,1.346875,,,,,all,3.4795652173913045
2017-11-22,21,baseline,1.346875,,,,,all,3.0957777777777777
2017-11-23,22,baseline,1.346875,,,,,all,4.129782608695652
2017-11-24,23,baseline,1.346875,,,,,all,3.892826086956522
2017-11-25,24,baseline,1.346875,,,,,all,3.121489361702128
2017-11-26,25,baseline,1.346875,,,,,all,2.9366666666666665
2017-11-27,26,baseline,1.346875,,,,,all,3.2611627906976746
2017-11-28,27,baseline,1.346875,,,,,all,2.6424444444444446
2017-11-29,28,baseline,1.346875,,,,,all,2.520888888888889
2017-11-30,29,baseline,1.346875,,,,,all,2.495
2017-12-01,30,baseline,1.346875,,,,,all,3.072978723404255
2017-12-02,31,baseline,1.346875,,,,,all,2.955531914893617
2017-12-03,32,baseline,1.346875,,,,,all,2.824468085106383
2017-12-04,33,baseline,1.346875,,,,,all,2.196222222222222
2017-12-05,34,baseline,1.346875,,,,,all,2.703404255319149
2017-12-06,35,baseline,1.346875,,,,,all,4.253181818181818
2017-12-07,36,baseline,1.346875,,,,,all,3.4080434782608697
2017-12-08,37,baseline,1.346875,,,,,all,3.020217391304348
2017-12-09,38,baseline,1.346875,,,,,all,2.009767441860465
2017-12-10,39,baseline,1.346875,,,,,all,2.58125
2017-12-11,40,baseline,1.346875,,,,,all,3.086595744680851
2017-12-12,41,baseline,1.346875,,,,,all,1.755813953488372
2017-12-13,42,baseline,1.346875,,,,,all,3.8104761904761904
2017-12-14,43,baseline,1.346875,,,,,all,4.44675
2017-12-15,44,baseline,1.346875,,,,,all,3.487111111111111
2017-12-16,45,baseline,1.346875,,,,,all,2.9255555555555555
2017-12-17,46,baseline,1.346875,,,,,all,2.0517073170731708
2017-12-18,47,baseline,1.346875,,,,,all,1.6653488372093024
2017-12-19,48,baseline,1.346875,,,,,all,2.279767441860465
2017-12-20,49,baseline,1.346875,,,,,all,3.198936170212766
2017-12-21,50,baseline,1.346875,,,,,all,2.8784444444444444
2017-12-22,51,baseline,1.346875,,,,,all,2.263777777777778
2017-12-23,52,baseline,1.346875,,,,,all,1.832
2017-12-24,53,baseline,1.346875,,,,,all,2.6222222222222222
2017-12-25,54,baseline,1.346875,,,,,all,1.8497297297297297
2017-12-26,55,baseline,1.346875,,,,,all,2.3633333333333333
2017-12-27,56,baseline,1.346875,,,,,all,1.8965853658536584
